case,backend,workload,sink_replicas,cpu_limit_per_sink,memory_limit_per_sink,sink_shares_node_with_backend,node_family,gomemlimit,gomaxprocs,gogc,prestop_seconds,termination_grace_seconds,execution_mib,read_mib,batch_wait_ms,batch_operations,batch_mib,batching_enabled,concurrency,keys,hot_keys,padding_bytes,random_padding,full_incoming_document,dns_min_interval_seconds,extra_fields,operations_per_rpc,visible,return_document,backend_members,search_shards,search_replicas,client_connections,search_flush_mib,search_active_shards,offered_rpcs_per_second,elapsed_seconds,rpc_timeout_seconds,error_backoff_seconds,successful_rpcs_per_second,successful_operations_per_second,p50_ms,p95_ms,p99_ms,max_ms,execution_p99_ms,errors,scheduled_not_issued,failed_rpcs,verified,cold_mapping,healthy,excluded,fault,fault_confirmed,fault_after_seconds,first_error_second,last_error_second,last_30s_failed_rpcs,last_30s_successful_rpcs_per_second,reconciled_unacknowledged,warm_connections,sink_cpu_cores,load_cpu_cores,backend_cpu_cores,backend_read_mib_per_second,backend_write_mib_per_second,sink_max_throttled_period_percent,sink_peak_sampled_cgroup_mib,sink_peak_sampled_rss_mib,pod_replaced,oom_kills,sampling_errors,search_stats_samples,search_stats_sampling_errors,server_binary_sha256,load_binary_sha256
wait10-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,10,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.00735739,5.0,0.01,11225.13530754349,11225.13530754349,11.263686,13.314279,14.527699,34.057192,14.526233,0,0,0,True,False,True,False,,,,,,0,11251.2,0,True,1.1852853818615599,0.3510119161676685,0.5914891109785125,,,0.0,40.74609375,57.7734375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
wait5-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,5,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.002770899,5.0,0.01,7762.66226117258,7762.66226117258,16.128391,19.237854,21.303446,33.379484,21.282684,0,0,0,True,False,True,False,,,,,,0,7739.733333333334,0,True,1.1330859988109283,0.25164651992861475,0.8066489443947739,,,0.0,34.5078125,51.51953125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
wait5-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,5,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.008529262,5.0,0.01,11122.428347363726,11122.428347363726,11.367344,13.466109,14.713064,36.766249,14.71215,0,0,0,True,False,True,False,,,,,,0,11136.0,0,True,1.1868533816425162,0.3502440156768156,0.5893906400966202,,,0.0,34.7734375,51.76171875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
warm-sink-baseline-mongo-c128,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.076452348,5.0,0.01,1637.120956472941,1637.120956472941,46.251559,233.81937,376.10003,980.950171,376.098817,0,0,0,True,False,True,False,,,,,,0,,0,True,0.6612473029045588,0.08987501985702998,0.5019874722014359,,,0.0,16.76171875,32.9609375,False,0,0,0,0,e043090d7056ed73ca26b679e14bcf96c9d560235cdcd7ec8f96c58752531f03,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-baseline-mongo-c512,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.30400745,5.0,0.01,1652.4163281435679,1652.4163281435679,198.036265,971.177385,1571.313591,2674.154956,1571.312535,0,0,0,True,False,True,False,,,,,,0,,0,True,0.6910513471300239,0.10395531914893733,0.6617725752507502,,,0.0,35.109375,51.984375,False,0,0,0,0,e043090d7056ed73ca26b679e14bcf96c9d560235cdcd7ec8f96c58752531f03,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-baseline-search-c128,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.078593965,5.0,0.01,1523.1572258575363,1523.1572258575363,57.161771,226.365818,379.379464,2260.506309,379.37791,0,0,0,True,False,True,False,,,,,,0,,0,True,0.5019750841750839,0.09346621411947337,0.22799150097466211,,,0.0,18.62890625,35.2734375,False,0,0,0,0,e043090d7056ed73ca26b679e14bcf96c9d560235cdcd7ec8f96c58752531f03,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-baseline-search-c512,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.347277553,5.0,0.01,1433.4796176526554,1433.4796176526554,208.414297,1116.264291,2117.763803,5004.925212,2117.76258,201,0,201,True,False,False,False,,,,,,0,,0,True,0.5010994085027777,0.10121947405827886,0.2714325951557085,,,0.0,39.15625,56.23828125,False,0,0,0,0,e043090d7056ed73ca26b679e14bcf96c9d560235cdcd7ec8f96c58752531f03,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-bulk-mongo-c128,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.009300954,5.0,0.01,5914.899644762237,5914.899644762237,20.959765,32.085786,35.471915,42.085166,35.46887,0,0,0,True,False,True,False,,,,,,0,,0,True,1.1601852776219852,0.1935373292444946,0.6055026936024562,,,0.0,17.38671875,34.765625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-bulk-mongo-c512,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.040675413,5.0,0.01,10047.258090691088,10047.258090691088,45.092631,94.732911,156.608116,623.338503,156.607135,0,0,0,True,False,True,False,,,,,,0,,0,True,1.80860490948985,0.3132236473496305,1.1353956629153976,,,11.84971098265896,39.71484375,57.19921875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-bulk-search-c128,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.007029075,5.0,0.01,8493.05754153903,8493.05754153903,14.824096,20.924506,23.838002,42.951091,23.837166,0,0,0,True,False,True,False,,,,,,0,,0,True,1.2362024061343206,0.28286328908155084,0.5287123628578961,,,0.0,19.5546875,36.92578125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-bulk-search-c512,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.025870465,5.0,0.01,14112.122820512406,14112.122820512406,33.017691,64.050348,93.869758,280.481174,93.868938,0,0,0,True,False,True,False,,,,,,0,,0,True,1.8666335888310992,0.4504986084583947,0.8654827143637382,,,9.392265193370166,38.09765625,55.01171875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-candidate-mongo-c128,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.020030371,5.0,0.01,5542.574504409538,5542.574504409538,24.595145,29.615594,33.104082,108.756798,33.102575,0,0,0,True,False,True,False,,,,,,0,,0,True,1.4604247238095238,0.19164898756660992,1.6006374951675364,,,0.0,19.796875,36.80078125,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-candidate-mongo-c512,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.039334257,5.0,0.01,7410.5877509221045,7410.5877509221045,45.876784,207.972623,425.888549,978.848137,425.887576,0,0,0,True,False,True,False,,,,,,0,,0,True,1.9033552180685354,0.2710627085758636,2.18988486969996,,,2.7237354085603114,38.6953125,55.33984375,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-candidate-search-c128,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.00896188,5.0,0.01,8152.373485177766,8152.373485177766,15.476845,21.578886,24.552187,51.291719,24.550461,0,0,0,True,False,True,False,,,,,,0,,0,True,1.2993409003037844,0.2680499084009419,0.5041932083122145,,,0.0,20.0234375,37.1796875,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
warm-sink-candidate-search-c512,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.028004446,5.0,0.01,12265.287935158636,12265.287935158636,35.937985,82.175242,132.539708,328.098157,132.538649,0,0,0,True,False,True,False,,,,,,0,,0,True,1.9205281662454359,0.41271557307800893,0.8627682713964079,,,5.337078651685394,39.328125,55.23828125,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
